iter	Logloss
0	0.690815266
1	0.6885823683
2	0.6864975911
3	0.6844604811
4	0.6826344457
5	0.6809469903
6	0.6791826148
7	0.6777078197
8	0.6761716413
9	0.6747104807
10	0.673235404
11	0.6719299138
12	0.6707338238
13	0.6694711247
14	0.6683616282
15	0.667355587
16	0.6663497086
17	0.6653314663
18	0.6643317712
19	0.6634883028
20	0.662686694
21	0.6616959313
22	0.6608971634
23	0.6600660199
24	0.659209514
25	0.6584906341
26	0.6578096642
27	0.6571306134
28	0.6565005885
29	0.6557555166
30	0.6551139643
31	0.6544211935
32	0.6539281422
33	0.6534029267
34	0.6527433802
35	0.6522425846
36	0.6516444076
37	0.6510200315
38	0.6504900891
39	0.6500185256
40	0.6495755968
41	0.6490007908
42	0.6485877457
43	0.6481868121
44	0.6478747669
45	0.6475870606
46	0.6472045904
47	0.6468493834
48	0.6463623387
49	0.6458181793
50	0.6454047519
51	0.6449097102
52	0.6445556273
53	0.6441457568
54	0.6436736727
55	0.643301952
56	0.6429420965
57	0.642661939
58	0.6423461331
59	0.6420723309
60	0.6417102029
61	0.6414277718
62	0.6411927633
63	0.6409224923
64	0.6405307291
65	0.6402054797
66	0.6397257927
67	0.6392774228
68	0.6390430282
69	0.6387999109
70	0.6386014651
71	0.6383305831
72	0.6379144522
73	0.6375187235
74	0.6371536214
75	0.6370050897
76	0.6367294924
77	0.6364345967
78	0.6362555484
79	0.6360221024
80	0.6357201508
81	0.6353831243
82	0.6351347237
83	0.6349659327
84	0.634659242
85	0.6343820305
86	0.6342329095
87	0.6339952047
88	0.6337252333
89	0.6334860427
90	0.6331717648
91	0.6327808338
92	0.6326472528
93	0.6324641293
94	0.6322873702
95	0.6321369078
96	0.6318559122
97	0.6317060721
98	0.6313189422
99	0.6310521375
100	0.6308689859
101	0.6306938346
102	0.63054798
103	0.6303430437
104	0.6301530361
105	0.6299270382
106	0.6296911969
107	0.6293699882
108	0.6291665541
109	0.6290074367
110	0.6287788228
111	0.6284692756
112	0.6282933191
113	0.6281444046
114	0.62806046
115	0.6278630665
116	0.6276302835
117	0.6275079807
118	0.6274412098
119	0.6272880141
120	0.6271051577
121	0.626971144
122	0.6267748914
123	0.62668258
124	0.626460125
125	0.6261675323
126	0.6260512909
127	0.6258908923
128	0.6256536595
129	0.6255050342
130	0.6254171456
131	0.625288399
132	0.6250817945
133	0.6248934082
134	0.6247446047
135	0.6246415896
136	0.6245035589
137	0.6243737008
138	0.6242957112
139	0.6241501991
140	0.6239067718
141	0.6237224478
142	0.623613486
143	0.6234011561
144	0.6232297516
145	0.6230933092
146	0.6229253193
147	0.6228162087
148	0.622717152
149	0.6226016352
150	0.6224973752
151	0.622338904
152	0.6222207565
153	0.6221036627
154	0.6220053118
155	0.6219114165
156	0.6218302382
157	0.6217312683
158	0.6216340792
159	0.6215088429
160	0.6213108698
161	0.6212200861
162	0.6211135384
163	0.6210089592
164	0.6209308228
165	0.6207936776
166	0.6206452005
167	0.6205889688
168	0.6204232717
169	0.6203204955
170	0.620220838
171	0.620144385
172	0.619971658
173	0.6198901824
174	0.6198173026
175	0.6197292401
176	0.6196561911
177	0.6195415931
178	0.6194006512
179	0.6192087006
180	0.6190906157
181	0.6189426252
182	0.6188677759
183	0.6187506548
184	0.6186080575
185	0.618554653
186	0.6184048884
187	0.6183465883
188	0.61826785
189	0.6181310266
190	0.6180630312
191	0.6179457349
192	0.6179005521
193	0.6177703036
194	0.6176521402
195	0.6174801133
196	0.6173586656
197	0.6172735826
198	0.6171089508
199	0.6170190744
200	0.6168237654
201	0.6167003815
202	0.6165910696
203	0.6165010417
204	0.6164301595
205	0.6163805935
206	0.6162638806
207	0.6162116096
208	0.6161160343
209	0.6160893255
210	0.6159331551
211	0.6158246018
212	0.6157400566
213	0.6156665087
214	0.6155916707
215	0.6155246655
216	0.6154516197
217	0.6154228001
218	0.6153589231
219	0.6152579754
220	0.6151276904
221	0.6150473667
222	0.6149916535
223	0.6149427016
224	0.6148674161
225	0.6148049827
226	0.6147520031
227	0.6146561657
228	0.6146001184
229	0.6144702691
230	0.6144178007
231	0.6142941853
232	0.6142595097
233	0.614197363
234	0.6141314517
235	0.6140410331
236	0.6139736286
237	0.6138535161
238	0.6138187874
239	0.6137518758
240	0.6136727092
241	0.6135748437
242	0.6135308418
243	0.6134729572
244	0.6134489724
245	0.6133849499
246	0.6133355612
247	0.6132779121
248	0.6132212806
249	0.6131237042
250	0.6130780668
251	0.6130345534
252	0.6129865785
253	0.6129325731
254	0.6128901302
255	0.6128483602
256	0.6127549122
257	0.6127110545
258	0.6126516639
259	0.6126135555
260	0.6125730716
261	0.6124896908
262	0.6124402728
263	0.6123993994
264	0.6123260853
265	0.612272766
266	0.6122237356
267	0.6121779868
268	0.6121291489
269	0.6120575309
270	0.6120253136
271	0.6119832736
272	0.6119549491
273	0.6119174846
274	0.6118470365
275	0.6117869118
276	0.6117746552
277	0.6117383591
278	0.6116642557
279	0.6116098796
280	0.6115444488
281	0.6114916724
282	0.6114612721
283	0.6113988773
284	0.6113059394
285	0.6112697811
286	0.611188648
287	0.6111511983
288	0.6110824002
289	0.6110476432
290	0.6109885831
291	0.6109578146
292	0.6109242825
293	0.610894839
294	0.6108727455
295	0.6108590549
296	0.610838273
297	0.6107209557
298	0.6106770957
299	0.6106373734
300	0.6106047864
301	0.6105281303
302	0.6104589225
303	0.6104159462
304	0.6103585467
305	0.6103227602
306	0.6102472266
307	0.6101538848
308	0.6101281521
309	0.6100667141
310	0.6100225537
311	0.609974707
312	0.6099238086
313	0.6098708984
314	0.6098173127
315	0.6097827702
316	0.609736847
317	0.6097000144
318	0.6096754557
319	0.6096555241
320	0.609622686
321	0.6095518311
322	0.6095162065
323	0.6095001423
324	0.6094495178
325	0.609425873
326	0.6094093596
327	0.609390014
328	0.6093585056
329	0.6093279986
330	0.6093042319
331	0.6092814014
332	0.6092321132
333	0.6091921785
334	0.6091664316
335	0.6091277082
336	0.6090953904
337	0.60905403
338	0.6089933569
339	0.6089640056
340	0.608934098
341	0.6088868185
342	0.6088648697
343	0.6088208907
344	0.6087953772
345	0.6087838326
346	0.6087454629
347	0.6087294659
348	0.6087020006
349	0.6086760809
350	0.6086612319
351	0.6086427316
352	0.6086127435
353	0.6085848338
354	0.6085458379
355	0.6085258681
356	0.6085017434
357	0.6084978802
358	0.6084854861
359	0.6084685254
360	0.6084485711
361	0.6083976647
362	0.6083367812
363	0.6083070196
364	0.6082752696
365	0.6082492569
366	0.6082257268
367	0.608195033
368	0.6081609945
369	0.6081157678
370	0.6080864069
371	0.6080712228
372	0.6080607831
373	0.6080329448
374	0.6079966881
375	0.607968166
376	0.607898745
377	0.6078537123
378	0.6078029556
379	0.6077441513
380	0.6077281588
381	0.6076745463
382	0.6076608294
383	0.6076389155
384	0.6076089071
385	0.6075860365
386	0.6075414601
387	0.6075145809
388	0.6075034096
389	0.607453738
390	0.6073899039
391	0.6073631747
392	0.6072996848
393	0.6072412638
394	0.6072079541
395	0.6071385683
396	0.6071164084
397	0.6070964129
398	0.6070891595
399	0.607066758
400	0.6070243887
401	0.6070003824
402	0.6069588421
403	0.6069336775
404	0.6069208349
405	0.6069010133
406	0.6068841075
407	0.6068503383
408	0.6068231064
409	0.6067842182
410	0.6067665048
411	0.6067429274
412	0.606729238
413	0.6066912951
414	0.6066451433
415	0.6066145903
416	0.6065796534
417	0.606562069
418	0.6065303404
419	0.606488905
420	0.6064407577
421	0.606399176
422	0.6063908841
423	0.6063816538
424	0.6063386316
425	0.6063038553
426	0.6062906906
427	0.6062643432
428	0.6062422463
429	0.6062253594
430	0.6062211913
431	0.6062078474
432	0.6061874569
433	0.6061404515
434	0.606123004
435	0.6060951562
436	0.6060542326
437	0.6060464609
438	0.6060009914
439	0.6059595613
440	0.6059344591
441	0.605918345
442	0.6058846579
443	0.60587864
444	0.6058657274
445	0.6058420989
446	0.6058053201
447	0.6057952831
448	0.6057741226
449	0.6057079047
450	0.6056726338
451	0.6056604015
452	0.6056349056
453	0.605613397
454	0.6055962641
455	0.6055646618
456	0.6055518802
457	0.6055321438
458	0.6055241571
459	0.6054848197
460	0.6054568098
461	0.6054517156
462	0.6054415616
463	0.6054153934
464	0.605357294
465	0.6053150763
466	0.6052733916
467	0.6052221362
468	0.605211152
469	0.6051780647
470	0.6051619821
471	0.605154738
472	0.605128267
473	0.6051120434
474	0.605105471
475	0.605081896
476	0.6050586985
477	0.6050367133
478	0.6050196773
479	0.6050150828
480	0.6049905254
481	0.6049822854
482	0.6049616222
483	0.6049361149
484	0.6049196282
485	0.6049081708
486	0.6048551779
487	0.6048464917
488	0.6048307322
489	0.6048279867
490	0.6048068339
491	0.6047849352
492	0.6047436501
493	0.6047377038
494	0.6047068143
495	0.6046666061
496	0.6046566483
497	0.6046536113
498	0.604629565
499	0.6045987096
500	0.6045799575
501	0.6045771698
502	0.6045633173
503	0.6045450759
504	0.6045209861
505	0.6045047838
506	0.6044797587
507	0.6044747493
508	0.6044513774
509	0.6044272335
510	0.6044176092
511	0.6044170925
512	0.6043865699
513	0.6043729693
514	0.604356224
515	0.6043451165
516	0.6043258979
517	0.6043159891
518	0.6042845644
519	0.6042679736
520	0.6042633804
521	0.6042255833
522	0.6042110611
523	0.6041769233
524	0.6041547715
525	0.6041424964
526	0.6040869253
527	0.6040782287
528	0.6040541165
529	0.6039987319
530	0.603977154
531	0.6039292058
532	0.603919476
533	0.60391504
534	0.6039039394
535	0.6038850506
536	0.6038774419
537	0.6038723707
538	0.6038594947
539	0.6038588885
540	0.6038269092
541	0.6037917612
542	0.6037640248
543	0.6037408917
544	0.6037318967
545	0.6037219602
546	0.6037008283
547	0.6036994101
548	0.6036838446
549	0.6036579985
550	0.6036526002
551	0.6036301662
552	0.6036193129
553	0.6036110987
554	0.6035960228
555	0.6035901791
556	0.6035817964
557	0.6035622978
558	0.6035500817
559	0.6035377009
560	0.6035270524
561	0.6034827609
562	0.6034659676
563	0.6034579033
564	0.6034535553
565	0.6034387377
566	0.6034288921
567	0.6033794136
568	0.603339254
569	0.6033246552
570	0.6033139881
571	0.6032951623
572	0.6032784877
573	0.6032723117
574	0.603262093
575	0.6032563029
576	0.6032354443
577	0.6032220509
578	0.6032106016
579	0.6032065917
580	0.6031860692
581	0.6031820449
582	0.6031727111
583	0.6031300393
584	0.6031224093
585	0.6030915057
586	0.6030795761
587	0.6030709946
588	0.6030654531
589	0.6030503188
590	0.6030182026
591	0.6030166924
592	0.6030101865
593	0.6030139872
594	0.6029873035
595	0.6029774833
596	0.6029857301
597	0.6029804688
598	0.6029671863
599	0.6029413837
600	0.6029315521
601	0.6029220053
602	0.6029107769
603	0.6029099985
604	0.6028968281
605	0.6028777678
606	0.6028809959
607	0.6028699436
608	0.6028582143
609	0.6028493343
610	0.6028354521
611	0.6028233012
612	0.6027969996
613	0.6027851307
614	0.6027841741
615	0.6027663615
616	0.6027648173
617	0.6027617986
618	0.6027540534
619	0.6027395741
620	0.6027374855
621	0.6027182498
622	0.6027017471
623	0.6027020047
624	0.6026706743
625	0.6026651566
626	0.6026414969
627	0.60263038
628	0.6026093782
629	0.6025972321
630	0.6025916662
631	0.6025873568
632	0.6025747034
633	0.6025753904
634	0.6025544303
635	0.6025496431
636	0.6025503748
637	0.6025461251
638	0.6025478363
639	0.6025388767
640	0.6025221742
641	0.6025198837
642	0.6025189873
643	0.6025182398
644	0.6025039719
645	0.6025043027
646	0.6024848733
647	0.6024649167
648	0.6024417478
649	0.6024323767
650	0.6024247874
651	0.602410463
652	0.6023902887
653	0.6023839949
654	0.6023770422
655	0.6023717466
656	0.6023490713
657	0.6023401959
658	0.6023392626
659	0.6023147042
660	0.6023038359
661	0.602287736
662	0.6022839374
663	0.6022662503
664	0.6022230098
665	0.602210878
666	0.6022031359
667	0.6021963137
668	0.6021824627
669	0.6021755874
670	0.6021537707
671	0.6021428113
672	0.6021384252
673	0.6021330549
674	0.6021268972
675	0.6021163045
676	0.602115844
677	0.6021152083
678	0.6021058161
679	0.602104852
680	0.6020878327
681	0.6020807931
682	0.602074819
683	0.6020673142
684	0.602051777
685	0.6020268617
686	0.6019953513
687	0.6019910672
688	0.6019918041
689	0.6019777924
690	0.6019669966
691	0.6019621494
692	0.6019496396
693	0.6019411525
694	0.6019276524
695	0.6019280864
696	0.6019187875
697	0.6019120383
698	0.6019133159
699	0.6019120571
700	0.6018981207
701	0.6018801806
702	0.6018828488
703	0.6018756837
704	0.6018679566
705	0.6018399405
706	0.6018306539
707	0.6018181742
708	0.6017858932
709	0.6017833318
710	0.6017670284
711	0.6017542921
712	0.6017474308
713	0.6017435861
714	0.6017343958
715	0.6017292409
716	0.6017228107
717	0.6017130579
718	0.6017180114
719	0.6017155654
720	0.6016992779
721	0.6016974947
722	0.6016884204
723	0.6016798707
724	0.6016761555
725	0.6016751866
726	0.6016707234
727	0.6016671909
728	0.6016589147
729	0.6016434635
730	0.6016428456
731	0.6016388606
732	0.6016326992
733	0.6016261891
734	0.6016121727
735	0.6016114884
736	0.6016046324
737	0.6015974737
738	0.6015833885
739	0.6015722452
740	0.601547582
741	0.6015492273
742	0.6015515707
743	0.6015496106
744	0.6015297051
745	0.6015212225
746	0.6015202422
747	0.6015071647
748	0.6015106485
749	0.6015082709
750	0.6014985114
751	0.6015048024
752	0.6015036187
753	0.6014877442
754	0.6014894846
755	0.6014736454
756	0.6014614681
757	0.6014378231
758	0.601434256
759	0.6014149997
760	0.6014110375
761	0.6014080515
762	0.6013972261
763	0.6013923241
764	0.6013879229
765	0.6013879011
766	0.6013849807
767	0.6013848373
768	0.6013746966
769	0.601348165
770	0.6013403514
771	0.6013191883
772	0.6013077894
773	0.6012970971
774	0.6012852625
775	0.601282268
776	0.6012802751
777	0.6012718595
778	0.6012646941
779	0.6012602266
780	0.6012391322
781	0.6012371075
782	0.6012323284
783	0.6012251475
784	0.601221531
785	0.6012107832
786	0.601213699
787	0.6012151398
788	0.60120841
789	0.6012057099
790	0.6012048676
791	0.60120537
792	0.6012030344
793	0.6012026265
794	0.6011907444
795	0.6011905408
796	0.6011808929
797	0.6011854283
798	0.6011846111
799	0.6011834939
800	0.6011907465
801	0.6011861608
802	0.601176782
803	0.6011731845
804	0.6011721368
805	0.6011526251
806	0.6011512748
807	0.601145095
808	0.6011388086
809	0.6011357444
810	0.6011204872
811	0.6011161637
812	0.6011179986
813	0.6011141304
814	0.6011136526
815	0.6011134214
816	0.6010709627
817	0.6010599525
818	0.6010516295
819	0.6010480589
820	0.6010459601
821	0.6010444193
822	0.6010353192
823	0.6010233144
824	0.6010170084
825	0.6010131341
826	0.6010094226
827	0.6010049064
828	0.6010043758
829	0.6009960299
830	0.6009950264
831	0.6009972377
832	0.6009894539
833	0.6009817446
834	0.6009694652
835	0.6009680407
836	0.6009691822
837	0.600962557
838	0.6009614774
839	0.6009657442
840	0.6009610122
841	0.6009568153
842	0.6009552459
843	0.6009595298
844	0.6009630262
845	0.6009636994
846	0.6009659505
847	0.6009690934
848	0.6009669916
849	0.6009601772
850	0.6009577681
851	0.6009494443
852	0.600926662
853	0.6009114854
854	0.6008910391
855	0.6008915672
856	0.6008928516
857	0.600888446
858	0.6008771905
859	0.6008795209
860	0.6008637908
861	0.6008489708
862	0.6008510057
863	0.6008429569
864	0.6008520723
865	0.6008504935
866	0.6008437901
867	0.6008419385
868	0.6008353808
869	0.6008349913
870	0.6008297176
871	0.6008310845
872	0.6008215021
873	0.6008189654
874	0.6008063652
875	0.6008048937
876	0.6007948354
877	0.6007824068
878	0.6007786665
879	0.6007692495
880	0.6007492621
881	0.6007563269
882	0.6007514694
883	0.600743947
884	0.6007338969
885	0.6007339976
886	0.6007336737
887	0.6007279359
